datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,37,0,0,40332,,null,232,113333,232,113565,113602,,113565,51178,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,37,Declaration ClassAssertion SubPropertyChainOf DifferentIndividuals SubClassOf SubObjectPropertyOf ,R C AL O ,0,50991,18,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:35 Declaration:51157 SubPropertyChainOf:55 SubClassOf:113333 ,581463014694249,Declaration ClassAssertion SubPropertyChainOf DifferentIndividuals SubClassOf SubObjectPropertyOf ,approx_dl,1.0,20708966,0,0,0,0,,169,,0,40332,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_6722.owl,0,0,0,50991,169,ALCRO,0,0,113602,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:35 Declaration:51157 SubPropertyChainOf:55 SubClassOf:113333 ,51178,0,608533912,2015/05/13 16:18:58,20000000,113333,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_2d80e8e1-8a79-4992-a09a-49174152513b_alismerged.owl.owl.xml,approximated_el_2d80e8e1-8a79-4992-a09a-49174152513b_alismerged.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,93,0,93,93,,93,87,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,82,0,Declaration:86 SubClassOf:93 ,576981461739904,Declaration SubClassOf ,approx_dl,NaN,43421,0,0,0,0,,5,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2876.owl,0,0,0,82,5,ALE,0,0,93,rsrc:HermiT.jar!,Declaration:86 SubClassOf:93 ,87,0,129949128,2015/05/13 15:04:17,20000000,93,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_15142ae8-c9b2-4e1a-ac58-284d3db0504a_CIDOC1.rdf.owl.xml,approximated_el_15142ae8-c9b2-4e1a-ac58-284d3db0504a_CIDOC1.rdf.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,436,0,436,436,,436,437,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,437,0,Declaration:437 SubClassOf:436 ,550872095434077,SubClassOf Declaration ,dl_functional,NaN,78888,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13301.owl,0,0,1,437,0,AL,1,0,436,rsrc:HermiT.jar!,Declaration:437 SubClassOf:436 ,437,0,140753352,2015/05/13 07:49:07,20000000,436,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ece63562-acf1-43ec-9a20-d798b9ec6c72_i_organism.obo.owl.xml,approximated_dl_ece63562-acf1-43ec-9a20-d798b9ec6c72_i_organism.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,7276,,null,0,10916,0,10916,10916,,10916,5948,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,5946,0,Declaration:5948 SubClassOf:10916 ,518042491308181,SubClassOf Declaration ,dl_functional,1.0,2449741,0,0,0,0,,2,,0,7276,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1666.owl,0,0,0,5946,2,ALE,1,0,10916,rsrc:HermiT.jar!,Declaration:5948 SubClassOf:10916 ,5948,0,249529200,2015/05/12 22:41:56,20000000,10916,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1b2f946f-054c-41e1-a2f3-40e9c8c60bd5_A.obo.PREVIOUS.owl.xml,approximated_dl_1b2f946f-054c-41e1-a2f3-40e9c8c60bd5_A.obo.PREVIOUS.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,5803,,null,0,5804,0,5804,5804,,5804,8486,2.679648457694296,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses ,E AL ,0,8463,0,Declaration:8486 EquivalentClasses:5803 SubClassOf:1 ,518384209925863,SubClassOf Declaration EquivalentClasses ,dl_functional,2.679648457694296,2439109,0,0,0,0,,23,,0,5803,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8864.owl,0,0,0,8463,23,ALE,0,0,5804,rsrc:HermiT.jar!,Declaration:8486 EquivalentClasses:5803 SubClassOf:1 ,8486,0,314710296,2015/05/12 22:47:38,20000000,5804,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1ca3442a-9259-4af9-b58b-da19097892b4_notype_xp.owl2.owl.xml,approximated_dl_1ca3442a-9259-4af9-b58b-da19097892b4_notype_xp.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,78934,0,0,94683,,null,0,94683,0,94683,173617,,94683,99293,1.8336660224116261,1,rsrc:owlapi-distribution-3.5.2.jar!,78934,SubClassOf Declaration ClassAssertion ,E AL ,0,20354,78934,ClassAssertion:78934 Declaration:20359 SubClassOf:94683 ,525662913146878,SubClassOf Declaration ClassAssertion ,dl_functional,1.8336660224116261,50886288,0,0,0,0,,5,,0,94683,,ReasonerFactory,OntologyMetricsGathering,78934,0,1.0.0.0,1,hermit,ore_ont_5760.owl,0,0,0,20354,5,ALE,0,0,173617,rsrc:HermiT.jar!,ClassAssertion:78934 Declaration:20359 SubClassOf:94683 ,99293,0,688414488,2015/05/13 00:48:57,20000000,94683,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl.owl.xml,approximated_dl_4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\full_dlifyed,0,0,0,0,,null,0,96,0,96,96,,96,104,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration ObjectPropertyDomain SubClassOf ObjectPropertyRange ,AL ,0,98,0,ObjectPropertyRange:6 ObjectPropertyDomain:4 Declaration:104 SubClassOf:86 ,686260901022592,Declaration ObjectPropertyDomain SubClassOf ObjectPropertyRange ,full_dlifyed,NaN,25739,0,0,0,0,,6,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3842.owl,0,0,1,98,6,AL,1,0,96,rsrc:HermiT.jar!,ObjectPropertyRange:6 ObjectPropertyDomain:4 Declaration:104 SubClassOf:86 ,104,0,129905928,2015/05/14 21:25:46,20000000,96,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\full_dlifyed\approximated_dl_0c2501b4-f004-4504-b9e9-9c7f4ebe7ca2_Environment.owl.owl.xml,approximated_dl_0c2501b4-f004-4504-b9e9-9c7f4ebe7ca2_Environment.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,10,0,0,0,,null,115,230,115,345,355,,345,266,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,10,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,116,12,ObjectPropertyRange:115 SubObjectPropertyOf:115 ObjectPropertyDomain:115 Declaration:254 ObjectPropertyAssertion:10 ,538895183657361,Declaration ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,70902,0,0,0,0,,138,,0,0,,ReasonerFactory,OntologyMetricsGathering,12,0,1.0.0.0,1,hermit,ore_ont_13066.owl,0,0,1,116,138,ALH,1,0,355,rsrc:HermiT.jar!,ObjectPropertyRange:115 SubObjectPropertyOf:115 ObjectPropertyDomain:115 Declaration:254 ObjectPropertyAssertion:10 ,266,0,140789712,2015/05/13 04:29:30,20000000,230,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_92a9f2e8-3e78-4470-ba97-727b01ed6b3a_Station.owl.owl.xml,approximated_dl_92a9f2e8-3e78-4470-ba97-727b01ed6b3a_Station.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,17934,0,17934,17934,,17934,17942,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,17942,0,Declaration:17942 SubClassOf:17934 ,540147937218669,SubClassOf Declaration ,dl_functional,NaN,3515950,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_964.owl,0,0,1,17942,0,AL,1,0,17934,rsrc:HermiT.jar!,Declaration:17942 SubClassOf:17934 ,17942,0,292332400,2015/05/13 04:50:22,20000000,17934,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl.owl.xml,approximated_dl_9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1676,0,1676,1676,,1676,1415,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,1415,0,Declaration:1415 SubClassOf:1676 ,553122693709068,SubClassOf Declaration ,dl_functional,NaN,248987,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1473.owl,0,0,1,1415,0,AL,1,0,1676,rsrc:HermiT.jar!,Declaration:1415 SubClassOf:1676 ,1415,0,151704048,2015/05/13 08:26:37,20000000,1676,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_immdis.immune-disorder-ontology.1.orig.owl.xml,approximated_dl_immdis.immune-disorder-ontology.1.orig.owl.xml,,AL ,1,0,AL,
