datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,66977,0,0,137430,,null,0,204409,0,204409,271386,,204409,157827,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,66977,Declaration ClassAssertion SubClassOf ,E AL ,0,90846,66977,ClassAssertion:66977 Declaration:90849 SubClassOf:204409 ,609350034826771,Declaration ClassAssertion SubClassOf ,approx_dl,1.0,49751325,0,0,0,0,,4,,0,137430,,ReasonerFactory,OntologyMetricsGathering,66977,0,1.0.0.0,1,hermit,ore_ont_9809.owl,0,0,0,90846,4,ALE,0,0,271386,rsrc:HermiT.jar!,ClassAssertion:66977 Declaration:90849 SubClassOf:204409 ,157827,0,834621608,2015/05/14 00:03:46,20000000,204409,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,approximated_el_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,12,72,12,84,84,,84,79,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf ,E AL H ,0,39,0,SubObjectPropertyOf:12 Declaration:77 SubClassOf:72 ,584774254304389,SubClassOf Declaration SubObjectPropertyOf ,approx_dl,NaN,13865,0,0,0,0,,40,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8937.owl,0,0,0,39,40,ALEH,0,0,84,rsrc:HermiT.jar!,SubObjectPropertyOf:12 Declaration:77 SubClassOf:72 ,79,0,129918896,2015/05/13 17:14:10,20000000,72,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_4209607b-3297-4ba4-89bd-7d2f9d2497a5_companyer.owl.owl.xml,approximated_el_4209607b-3297-4ba4-89bd-7d2f9d2497a5_companyer.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,51,,null,27,895,27,910,910,,910,775,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf ,S H ,0,751,0,DisjointClasses:1 SubObjectPropertyOf:15 TransitiveObjectProperty:12 Declaration:775 SubClassOf:882 ,548525440200837,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf ,dl_functional,1.0,154402,0,0,0,0,,24,,0,51,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13657.owl,0,0,0,751,24,SH,0,0,910,rsrc:HermiT.jar!,DisjointClasses:1 SubObjectPropertyOf:15 TransitiveObjectProperty:12 Declaration:775 SubClassOf:882 ,775,0,130233528,2015/05/13 07:10:00,20000000,895,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_de2fbeea-8343-417a-995d-5d3d0f838a0f_fbcvsimple.obo.owl.xml,approximated_dl_de2fbeea-8343-417a-995d-5d3d0f838a0f_fbcvsimple.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,19924,0,19924,19924,,19924,19925,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,19925,0,Declaration:19925 SubClassOf:19924 ,527180994494525,SubClassOf Declaration ,dl_functional,NaN,3586760,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14407.owl,0,0,1,19925,0,AL,1,0,19924,rsrc:HermiT.jar!,Declaration:19925 SubClassOf:19924 ,19925,0,293011096,2015/05/13 01:14:15,20000000,19924,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo.owl.xml,approximated_dl_51d2a22f-8a0f-4fcd-9398-ea22284710f7_protlabels.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,3130,,null,0,3132,0,3132,3132,,3132,6119,3.6277955271565494,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,6114,0,Declaration:6119 EquivalentClasses:3132 ,525046852837917,Declaration EquivalentClasses ,dl_functional,3.6277955271565494,1792148,0,0,0,0,,5,,0,3130,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_264.owl,0,0,0,6114,5,ALE,0,0,3132,rsrc:HermiT.jar!,Declaration:6119 EquivalentClasses:3132 ,6119,0,249758440,2015/05/13 00:38:41,20000000,3132,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_495a14bc-7d8a-4d25-9f31-53fd0761b381__xp_chebi.owl2.owl.xml,approximated_dl_495a14bc-7d8a-4d25-9f31-53fd0761b381__xp_chebi.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,180242,0,0,7403,,null,0,30113,0,30113,210355,,30113,197812,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,180242,Declaration SubClassOf ClassAssertion ,E AL ,0,17562,180242,ClassAssertion:180242 Declaration:17569 SubClassOf:30113 ,579760258992303,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,25576138,0,0,0,0,,8,,0,7403,,ReasonerFactory,OntologyMetricsGathering,180242,0,1.0.0.0,1,hermit,ore_ont_8787.owl,0,0,0,17562,8,ALE,0,0,210355,rsrc:HermiT.jar!,ClassAssertion:180242 Declaration:17569 SubClassOf:30113 ,197812,0,667941056,2015/05/13 15:50:36,20000000,30113,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl.owl.xml,approximated_el_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,60,0,60,60,,60,74,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,74,0,Declaration:74 SubClassOf:60 ,637252544550170,SubClassOf Declaration ,approx_dl,NaN,22764,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5852.owl,0,0,1,74,0,AL,1,0,60,rsrc:HermiT.jar!,Declaration:74 SubClassOf:60 ,74,0,129879856,2015/05/14 07:48:49,20000000,60,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,approximated_ql_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,4,0,0,0,,null,75,150,75,225,229,,225,178,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,4,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,76,8,ObjectPropertyRange:75 SubObjectPropertyOf:75 ObjectPropertyDomain:75 Declaration:170 ObjectPropertyAssertion:4 ,538942821139704,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,49038,0,0,0,0,,94,,0,0,,ReasonerFactory,OntologyMetricsGathering,8,0,1.0.0.0,1,hermit,ore_ont_12584.owl,0,0,1,76,94,ALH,1,0,229,rsrc:HermiT.jar!,ObjectPropertyRange:75 SubObjectPropertyOf:75 ObjectPropertyDomain:75 Declaration:170 ObjectPropertyAssertion:4 ,178,0,130004768,2015/05/13 04:30:17,20000000,150,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_93521946-57bb-4b08-a4bd-169f89f6c017_etballTeam.owl.owl.xml,approximated_dl_93521946-57bb-4b08-a4bd-169f89f6c017_etballTeam.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,13730,,null,0,13730,0,13730,13730,,13730,13732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13731,0,Declaration:13732 SubClassOf:13730 ,551005791396358,SubClassOf Declaration ,dl_functional,1.0,3798110,0,0,0,0,,1,,0,13730,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13811.owl,0,0,0,13731,1,ALE,1,0,13730,rsrc:HermiT.jar!,Declaration:13732 SubClassOf:13730 ,13732,0,314631992,2015/05/13 07:51:20,20000000,13730,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo.owl.xml,approximated_dl_efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,93,,null,4,4355,4,4355,4355,,4355,4309,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,4301,0,TransitiveObjectProperty:4 Declaration:4309 SubClassOf:4351 ,517802940184143,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,757499,0,0,0,0,,8,,0,93,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16039.owl,0,0,0,4301,8,ALE+,0,0,4355,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:4309 SubClassOf:4351 ,4309,0,162803664,2015/05/12 22:37:57,20000000,4355,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_19fce90d-acbd-4846-ac69-8c4ad52fd44a_mirosimple.owl.owl.xml,approximated_dl_19fce90d-acbd-4846-ac69-8c4ad52fd44a_mirosimple.owl.owl.xml,,E TRAN AL ,1,0,ALE+,
