datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,78934,0,0,94683,,null,0,94683,0,94683,173617,,94683,99293,1.8336660224116261,1,rsrc:owlapi-distribution-3.5.2.jar!,78934,SubClassOf Declaration ClassAssertion ,E AL ,0,20354,78934,ClassAssertion:78934 Declaration:20359 SubClassOf:94683 ,525662913146878,SubClassOf Declaration ClassAssertion ,dl_functional,1.8336660224116261,50886288,0,0,0,0,,5,,0,94683,,ReasonerFactory,OntologyMetricsGathering,78934,0,1.0.0.0,1,hermit,ore_ont_5760.owl,0,0,0,20354,5,ALE,0,0,173617,rsrc:HermiT.jar!,ClassAssertion:78934 Declaration:20359 SubClassOf:94683 ,99293,0,688414488,2015/05/13 00:48:57,20000000,94683,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl.owl.xml,approximated_dl_4f3c0ef2-95ab-49c5-b36e-fdea1f7b5384_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,756,0,0,0,,null,26,205,26,231,987,,231,530,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,756,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion DifferentIndividuals SubClassOf SubObjectPropertyOf ,R C AL O ,0,203,282,DifferentIndividuals:2 SubObjectPropertyOf:22 ClassAssertion:293 Declaration:246 ObjectPropertyAssertion:461 SubPropertyChainOf:4 SubClassOf:205 ,582754599551840,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion DifferentIndividuals SubClassOf SubObjectPropertyOf ,approx_dl,NaN,168692,0,0,0,0,,45,,0,0,,ReasonerFactory,OntologyMetricsGathering,282,0,1.0.0.0,1,hermit,ore_ont_11694.owl,0,0,0,203,45,ALCRO,0,0,987,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:22 ClassAssertion:293 Declaration:246 ObjectPropertyAssertion:461 SubPropertyChainOf:4 SubClassOf:205 ,530,0,140928520,2015/05/13 16:40:30,20000000,205,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_3490dc00-3d83-422d-ab5e-ae16aa638378_graphrules.owl.owl.xml,approximated_el_3490dc00-3d83-422d-ab5e-ae16aa638378_graphrules.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,22079,0,0,9433,,null,35,20595,35,20630,42709,,20630,30764,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,22079,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,8654,22079,SubObjectPropertyOf:24 ClassAssertion:22079 Declaration:8683 SubPropertyChainOf:11 SubClassOf:20595 ,604122506206179,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,6049675,0,0,0,0,,31,,0,9433,,ReasonerFactory,OntologyMetricsGathering,22079,0,1.0.0.0,1,hermit,ore_ont_1330.owl,0,0,0,8654,31,ALER,0,0,42709,rsrc:HermiT.jar!,SubObjectPropertyOf:24 ClassAssertion:22079 Declaration:8683 SubPropertyChainOf:11 SubClassOf:20595 ,30764,0,445548152,2015/05/13 22:36:38,20000000,20595,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_99996987-5d1b-4122-a2c9-1b9291d0eab0_fly_anatomy_xp.owl.xml,approximated_el_99996987-5d1b-4122-a2c9-1b9291d0eab0_fly_anatomy_xp.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,1934,0,0,595,,null,467,4785,467,5252,7186,,5252,5550,1.4067226890756304,1,rsrc:owlapi-distribution-3.5.2.jar!,1934,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3731,1290,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4258 ObjectPropertyAssertion:418 SubPropertyChainOf:8 SubClassOf:4785 ,606227853569869,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4067226890756304,1401011,0,0,0,0,,529,,0,595,,ReasonerFactory,OntologyMetricsGathering,1290,1,1.0.0.0,1,hermit,ore_ont_10481.owl,0,1,0,3731,529,ALCRO,0,0,7186,rsrc:HermiT.jar!,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4258 ObjectPropertyAssertion:418 SubPropertyChainOf:8 SubClassOf:4785 ,5550,0,184981488,2015/05/13 23:11:44,20000000,4785,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_b358513f-0c5b-456e-8244-d256049b9533_eolOceanic.owl.owl.xml,approximated_el_b358513f-0c5b-456e-8244-d256049b9533_eolOceanic.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,66454,0,0,79894,,null,0,79894,0,79894,146348,,79894,85653,1.8317771046636793,1,rsrc:owlapi-distribution-3.5.2.jar!,66454,SubClassOf Declaration ClassAssertion ,E AL ,0,19194,66454,ClassAssertion:66454 Declaration:19199 SubClassOf:79894 ,512701511254077,SubClassOf Declaration ClassAssertion ,dl_functional,1.8317771046636793,40865169,0,0,0,0,,5,,0,79894,,ReasonerFactory,OntologyMetricsGathering,66454,0,1.0.0.0,1,hermit,ore_ont_14216.owl,0,0,0,19194,5,ALE,0,0,146348,rsrc:HermiT.jar!,ClassAssertion:66454 Declaration:19199 SubClassOf:79894 ,85653,0,632791640,2015/05/12 21:12:55,20000000,79894,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0147e189-1bbb-4e53-bf7a-5a45f561fc5c_nnotations.owl.owl.xml,approximated_dl_0147e189-1bbb-4e53-bf7a-5a45f561fc5c_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,132,0,0,0,,null,19,140,19,159,291,,159,286,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,132,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,AL H ,0,127,131,SubObjectPropertyOf:19 ClassAssertion:13 Declaration:154 ObjectPropertyAssertion:119 SubClassOf:140 ,640939080562190,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,NaN,57847,0,0,0,0,,28,,0,0,,ReasonerFactory,OntologyMetricsGathering,131,0,1.0.0.0,1,hermit,ore_ont_12150.owl,0,0,0,127,28,ALH,1,0,291,rsrc:HermiT.jar!,SubObjectPropertyOf:19 ClassAssertion:13 Declaration:154 ObjectPropertyAssertion:119 SubClassOf:140 ,286,0,130043424,2015/05/14 08:50:16,20000000,140,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_4fb548cc-3465-4f90-a357-832b8e7c4ef2_ntic_Web_topic.owl.xml,approximated_ql_4fb548cc-3465-4f90-a357-832b8e7c4ef2_ntic_Web_topic.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,41831,0,0,564,,null,232,2983,232,3215,45046,,3215,32229,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,41831,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,7150,24910,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:12166 ClassAssertion:19201 Declaration:7316 ObjectPropertyAssertion:10462 SubPropertyChainOf:55 SubClassOf:2983 ,592148040341663,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,7246910,0,0,0,0,,169,,0,564,,ReasonerFactory,OntologyMetricsGathering,24910,0,1.0.0.0,1,hermit,ore_ont_13233.owl,0,0,0,7150,169,ALCRO,0,0,45046,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 SameIndividual:12166 ClassAssertion:19201 Declaration:7316 ObjectPropertyAssertion:10462 SubPropertyChainOf:55 SubClassOf:2983 ,32229,0,456233936,2015/05/13 19:17:04,20000000,2983,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_5b9ab6a8-6614-4d8c-a56d-1bddb13ae30f_ombemerged.owl.owl.xml,approximated_el_5b9ab6a8-6614-4d8c-a56d-1bddb13ae30f_ombemerged.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,1924,0,0,693,,null,282,5653,282,5935,7859,,5935,6088,1.4011544011544013,1,rsrc:owlapi-distribution-3.5.2.jar!,1924,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,4417,1321,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4765 ObjectPropertyAssertion:292 SubPropertyChainOf:5 SubClassOf:5653 ,611564045212779,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4011544011544013,1531022,0,0,0,0,,350,,0,693,,ReasonerFactory,OntologyMetricsGathering,1321,1,1.0.0.0,1,hermit,ore_ont_4780.owl,0,1,0,4417,350,ALCRO,0,0,7859,rsrc:HermiT.jar!,DifferentIndividuals:93 SubObjectPropertyOf:277 SameIndividual:177 ClassAssertion:1362 Declaration:4765 ObjectPropertyAssertion:292 SubPropertyChainOf:5 SubClassOf:5653 ,6088,0,206853000,2015/05/14 00:40:40,20000000,5653,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_d57f3a03-cb35-4e6b-b8a5-88adf841e112_phenAtmoSky.owl.owl.xml,approximated_el_d57f3a03-cb35-4e6b-b8a5-88adf841e112_phenAtmoSky.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,137569,0,0,5100,,null,8,36409,8,36417,173986,,36417,163916,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,137569,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,E R AL ,0,26339,137569,SubObjectPropertyOf:2 ClassAssertion:137569 Declaration:26346 SubPropertyChainOf:6 SubClassOf:36409 ,573557029381650,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,approx_dl,1.0,22109008,0,0,0,0,,8,,0,5100,,ReasonerFactory,OntologyMetricsGathering,137569,0,1.0.0.0,1,hermit,ore_ont_1043.owl,0,0,0,26339,8,ALER,0,0,173986,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:137569 Declaration:26346 SubPropertyChainOf:6 SubClassOf:36409 ,163916,0,647794104,2015/05/13 14:07:12,20000000,36409,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_06c3d283-9910-439e-846e-ad277fb09409_protein.owl.owl.xml,approximated_el_06c3d283-9910-439e-846e-ad277fb09409_protein.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,299,0,0,118,,null,54,226,54,280,579,,280,266,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,299,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,67,118,ObjectPropertyRange:54 SubObjectPropertyOf:54 Declaration:148 ObjectPropertyDomain:54 ObjectPropertyAssertion:299 SubClassOf:118 ,513708804583472,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,116178,0,0,0,0,,81,,0,118,,ReasonerFactory,OntologyMetricsGathering,118,0,1.0.0.0,1,hermit,ore_ont_11978.owl,0,0,0,67,81,ALEH,1,0,579,rsrc:HermiT.jar!,ObjectPropertyRange:54 SubObjectPropertyOf:54 Declaration:148 ObjectPropertyDomain:54 ObjectPropertyAssertion:299 SubClassOf:118 ,266,0,140870392,2015/05/12 21:29:42,20000000,226,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_04c1e139-1f36-4378-9789-28ac1e005643_Eukaryote.owl.owl.xml,approximated_dl_04c1e139-1f36-4378-9789-28ac1e005643_Eukaryote.owl.owl.xml,,E AL H ,1,0,ALEH,
